frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
140,1,2051.0010698681435 1233.2509130960389 2624.5282182650217 1716.0378908053412,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343057632446289,AP05JEQ,0.1539257141816367
141,1,2050.5131573300873 1237.7481628271505 2626.092416670968 1724.157863573687,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.2646506130695343,AP05JEO,0.2504590431318397
142,1,2050.6928279817967 1239.8875889182318 2628.5335527154493 1729.6233918045345,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.3388293385505676,AP05JEO,0.1395028068196104
143,1,2045.549638313809 1242.9244049623824 2627.9739405505716 1736.2954613853797,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332432985305786,AP05JEO,0.2425824870619473
144,1,2046.7961109530352 1247.7915840452592 2633.019002363815 1744.5547043300244,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.4773052930831909,AP05JEO,0.24134925812286165
145,1,2047.952535359735 1251.9973421685524 2636.19388345421 1750.242875047424,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.40721791982650757,AP05JEO,0.2141187116310411
146,1,2048.3057374451146 1256.8083346257229 2638.4313896947724 1757.3872414953414,2239.413818359375 1560.8360595703125 2426.045654296875 1643.9014892578125,0.3326621651649475,AP05JEO,0.17284636283241667
147,1,2048.580658022892 1260.7089508537995 2640.2137987790675 1764.1144331730754,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099786520004272,AP05JEO,0.306141019705747
148,1,2045.9485504789784 1264.076423760519 2640.776621011482 1769.3007491172343,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784875869750977,AP05JEO,0.541760966479927
149,1,2049.9195558223637 1268.4953665812266 2646.96889049945 1776.5864126252052,2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125,0.4058156907558441,AP05JEC,0.15906829155380248
150,1,2054.079215386305 1273.5406607781463 2655.7934958910155 1785.0067960299132,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.3646533489227295,AP05JEO,0.33292946504360027
151,1,2055.9585388363307 1275.8436867356309 2660.409436006817 1789.729909521237,2248.826171875 1582.4033203125 2479.082763671875 1666.0078125,0.3686560392379761,AP05JEO,0.1751845943468555
152,1,2050.532762427305 1280.3007574188323 2658.1043790775047 1794.1545311990103,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338013172149658,AP05JEO,0.5998056165847754
153,1,2045.342430979791 1284.7870215099974 2657.1099554727616 1800.5751704462418,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.39907106757164,AP05JEO,0.35824034502404156
154,1,2045.0925409430342 1286.2745351919748 2662.7304239999244 1803.731570598171,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.40660446882247925,AP05JEO,0.2750799755096358
155,1,2047.3560306856773 1290.6686806980854 2670.844859317929 1809.3274131575065,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.4387917220592499,AP05JEO,0.5662566983030446
156,1,2053.3625151101255 1300.8115672764607 2673.314573954391 1820.0674126861145,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.43385711312294006,AP05JEO,0.43044462890244106
157,1,2046.9271608771903 1302.5507061997437 2668.5602309562482 1823.0891912113716,2266.891845703125 1618.477294921875 2495.37939453125 1699.880126953125,0.4962671399116516,AP05JEO,0.3973784257008097
158,1,2047.1840408593291 1306.4887093041348 2669.5162201680996 1827.7793919256274,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.323947548866272,AP05JEO,0.16264639149314553
159,1,2046.4274637939502 1310.9877940336517 2670.830218190064 1834.1112052183978,2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625,0.3234592378139496,AP05JEO,0.44558381808510356
160,1,2050.844892896318 1315.3242992757898 2672.1475963365633 1839.425514447236,2282.70068359375 1638.1212768554688 2499.55029296875 1716.1881103515625,0,0,0
161,1,2055.262321998686 1319.660804517928 2673.4649744830626 1844.7398236760744,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.3029147684574127,AP05JEO,0.4339539584122558
162,1,2051.9311190619133 1325.098423527273 2674.598414359039 1853.3047667489905,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.27412742376327515,AP05JEO,0.2611364412100662
163,1,2055.1669008244817 1329.002456828939 2678.6690882530283 1859.0216261817677,2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875,0.3625282049179077,AP05JEO,0.4106634047782157
164,1,2060.7241196606556 1333.015001403626 2683.0163465806736 1866.0053695104814,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315102338790894,AP05JEO,0.15937971239940593
165,1,2067.8726319274506 1338.0004121578204 2686.7573648331877 1874.8832367341893,2275.8876953125 1667.8587646484375 2517.158447265625 1751.541259765625,0.5416921377182007,AP05JEO,0.2329627700529158
166,1,2066.1314988153176 1343.2371963978142 2684.2786348241793 1881.6473620926915,2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375,0.34318241477012634,AP05JEO,0.2747566614391618
167,1,2063.0581611507114 1349.3617440741657 2684.466288643952 1889.0980470955908,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.33472198247909546,AP05JEO,0.44457243841198996
168,1,2068.6838239901076 1353.0605794637793 2688.698885158373 1893.1547762779646,2295.660888671875 1685.2609049479167 2516.3819173177085 1769.3887125651042,0,0,0
169,1,2074.3094868295034 1356.759414853393 2692.931481672794 1897.2115054603385,2290.361328125 1692.1785481770833 2510.2406412760415 1777.8799641927083,0,0,0
170,1,2079.9351496688996 1360.4582502430067 2697.1640781872147 1901.2682346427123,2285.061767578125 1699.09619140625 2504.099365234375 1786.3712158203125,0.5127907991409302,AP05JEO,0.22561518532971445
171,1,2078.20913235049 1367.0279198216733 2697.8135267145235 1908.4374674235899,2289.97021484375 1702.873046875 2518.988037109375 1794.0923461914062,0,0,0
172,1,2076.48311503208 1373.59758940034 2698.4629752418327 1915.6067002044674,2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625,0.5689780116081238,AP05JEO,0.379572870995111
173,1,2080.861801526029 1379.092307122216 2703.9489801824884 1923.114003706848,2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625,0.500741720199585,AP05JEO,0.1252065732994452
174,1,2085.5036304023865 1385.9878967434267 2708.2272007808883 1930.7466465176105,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.4522804319858551,AF05JED,0.20017505231152713
175,1,2083.619012045442 1392.8184669425323 2708.3475493249643 1937.9021892097494,2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625,0.3700583279132843,AP05JEO,0.3990375601918493
176,1,2077.5144029746502 1399.1686440816368 2706.9735309551593 1945.3030360388614,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558626055717468,AP05JEO,0.22054063886881045
177,1,2085.0778526318873 1406.6812286991044 2714.9980456735093 1954.036566453702,2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875,0.520209550857544,AP05JEO,0.481502336813048
178,1,2087.7220814241664 1411.4464269902207 2721.374460279698 1960.7132773445117,2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125,0.3592669665813446,AP05JEO,0.31840903172707047
179,1,2089.5577414546246 1416.1424782045406 2728.3536258342588 1967.7808585095822,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.39609038829803467,AP05JEO,0.2987296082451027
180,1,2091.624770164607 1421.5431051139287 2732.270932353539 1976.2200986906425,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.3186623156070709,AP05JED,0.4279306074030465
181,1,2094.461343374898 1426.6692080382827 2735.7140271280705 1984.3243090987548,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191667079925537,AP05JED,0.19258533461119057
182,1,2094.013909047595 1429.2470245316536 2741.5316372053976 1989.7838756253373,2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569146037101746,AP05JED,0.4637032539879752
183,1,2090.0600383702167 1433.9846285883643 2748.331810015785 1995.9962947770975,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151365399360657,AP05JEO,0.352105408847853
184,1,2089.3516254581864 1438.9945393822256 2753.0541220211717 2001.5211809726977,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100377440452576,AP05JEO,0.23407934002818453
185,1,2091.9558601208337 1445.8043664919728 2758.9150422693892 2009.7820176267078,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.6086168885231018,AP05JEO,0.2514456889468353
186,1,2092.3660386312667 1452.8253266801867 2763.0879539911703 2019.6677371845335,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768609642982483,AP05JEO,0.3249199576508696
187,1,2091.94386552857 1460.1500026555007 2765.495080146137 2028.32477865098,2313.6148274739585 1812.109375 2552.784423828125 1901.8955078125,0,0,0
188,1,2091.5216924258734 1467.4746786308149 2767.902206301103 2036.9818201174267,2318.4059244791665 1820.88037109375 2545.57568359375 1907.482666015625,0,0,0
189,1,2091.0995193231765 1474.7993546061289 2770.3093324560696 2045.6388615838732,2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875,0.5833911895751953,AP05JEO,0.4995157783390089
190,1,2090.6111768255128 1479.2191258734424 2774.353317059809 2051.736970555487,2296.291748046875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905515789985657,AP05JEO,0.6839399016486757
191,1,2087.214321671604 1487.6525545082948 2771.351619065086 2061.5800820438117,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087990403175354,AP05JEO,0.41371463501866035
192,1,2087.7877812590714 1496.0388610640737 2774.566506842607 2071.453730733787,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274734497070312,AP05JEO,0.25849644155028634
193,1,2089.9414487285044 1501.646153161923 2775.683531283969 2078.403804886901,2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875,0.4848807156085968,AP05JEO,0.6407034101862666
194,1,2089.3048391705147 1506.1423952730968 2778.4620135250802 2084.666872526519,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912675261497498,AP05JEO,0.3917958391389324
195,1,2093.833142873924 1511.758517329095 2784.6107483574924 2091.841186034813,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.6462412476539612,AP05JEO,0.30886945877380945
196,1,2094.3339232888466 1516.9423713703404 2784.4420951214934 2097.5220665018655,2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125,0.6482186913490295,AP05JEO,0.35097978612912956
197,1,2096.6239238594217 1521.941798143124 2791.6283591874726 2104.9113385683468,2341.99169921875 1893.28125 2588.831787109375 1986.725830078125,0.4875147044658661,AP05JEO,0.13966163388078778
198,1,2098.029807314945 1529.7800654930788 2802.67577080107 2115.6103839046687,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.4772781431674957,AP05JEO,0.3881385582069824
199,1,2099.270674241648 1535.5067861867215 2809.035015148323 2122.9088236712428,2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875,0.5618245005607605,AP05JEO,0.31907805821332635
200,1,2101.951517253334 1541.3445636015335 2818.1489994173517 2130.5577051040964,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571065545082092,AP05JEO,0.5684061523706221
201,1,2101.172791373388 1547.830964786996 2820.5919707281287 2137.6780569460634,2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375,0.5798953175544739,AP05JEO,0.3367113678352268
202,1,2102.649566254616 1552.3737648339995 2825.2657265668877 2142.171085677205,2379.485595703125 1933.1748046875 2621.265380859375 2017.049560546875,0.27651485800743103,AP05JEQ,0.16736992170416723
203,1,2102.7276119247967 1559.914809259227 2830.7433868235 2147.466749832429,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.5825280547142029,AP05JEO,0.17767080495716903
204,1,2103.0405871912667 1566.0465882396152 2835.066097064424 2150.507141008064,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,1,2103.3535624577366 1572.1783672200036 2839.3888073053477 2153.547532183699,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,1,2103.6665377242066 1578.3101462003917 2843.711517546272 2156.587923359334,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026620864868164,AP05JEO,0.31475457161612463
207,1,2103.443868757985 1585.3966165045022 2849.574954735177 2157.7834801278177,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995703339576721,AP05JEO,0.31302362319170507
208,1,2101.430771415883 1591.5955020318142 2852.4932338659155 2158.1596966740785,2387.697021484375 1984.99365234375 2637.296142578125 2076.603515625,0.32205966114997864,AP05JEQ,0.1363906838781006
209,1,2110.1738900704595 1595.8402304504339 2860.305795004738 2156.1194711408743,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398998260498047,AP05JEQ,0.29497824041798815
210,1,2109.481853843829 1601.4093465458363 2862.2098620650527 2154.371594228214,2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125,0.6274530291557312,AP05JEO,0.39032299243584584
211,1,2110.5977652463785 1607.840240455989 2865.1791750857997 2151.5021256495,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286716461181641,AP05JEO,0.4718082553657441
212,1,2109.0119738523954 1612.915483392833 2862.922347329355 2154.0488359917204,2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625,0.5389640927314758,AP05JEO,0.1860743022903617
213,1,2113.494395114026 1621.3352530802447 2869.1552472055064 2156.347061426112,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.628854513168335,AP05JEO,0.4619333542788217
214,1,2115.8315837729547 1627.9678757800023 2869.447261201038 2157.9325044524776,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298608779907227,AP05JEO,0.3292638833366431
215,1,2112.316379127164 1635.0715326930813 2865.886219109147 2159.586114916589,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370164513587952,AP05JEO,0.363524195686837
216,1,2112.596108539985 1643.0932296514097 2866.078916616534 2159.671664355075,2378.799560546875 2052.769775390625 2671.008056640625 2140.927978515625,0.6140642762184143,AP05JEO,0.2385134589856223
217,1,2112.529592931698 1649.6755141596798 2865.9909053887677 2158.9253865383394,2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375,0.674095869064331,AP05JEO,0.15684174427813974
218,1,2121.994251988827 1657.1423197555564 2873.680964745247 2158.732879612887,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.6188508868217468,AP05JEO,0.30510818971532067
0,3,752.2139892578125 1369.3121337890625 1429.3062744140625 1984.0484619140625,974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125,0.5669246912002563,NA13NPU,0.3214016674072927
1,3,751.4417368521548 1374.432376590798 1430.5898921602675 1992.3049537964757,969.3783874511719 1767.859375 1193.3299560546875 1861.8234252929688,0,0,0
2,3,750.6694844464971 1379.5526193925332 1431.8735099064727 2000.5614456788892,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.48217153549194336,NA13NPU,0.19692419388990143
3,3,743.0389182338706 1386.44235227938 1430.011422003928 2011.7430098286354,956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125,0.4998035132884979,MA13NRU,0.1835005565640758
4,3,738.0372353774925 1392.2398207334863 1428.0895658592356 2021.3081865897261,951.7563680013021 1791.403564453125 1184.4159749348958 1887.237548828125,0,0,0
5,3,733.0355525211143 1398.0372891875927 1426.1677097145432 2030.8733633508168,947.1920572916666 1796.91455078125 1184.5024820963542 1894.8812255859375,0,0,0
6,3,728.0338696647361 1403.834757641699 1424.2458535698509 2040.4385401119075,942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375,0.49283358454704285,NA13NRU,0.17303827832965674
7,3,723.6886770773648 1408.7087599847334 1423.016370867886 2049.313579501407,948.5638122558594 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.3434844899934 1413.5827623277678 1421.786888165921 2058.188618890906,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.53946453332901,NA13NRU,0.43149207834913184
9,3,710.608389449902 1419.0848730957266 1416.705636356533 2066.547197821663,935.3765869140625 1832.4049072265625 1177.88623046875 1928.1416015625,0.5784576535224915,NA13NRU,0.43134054237884367
10,3,701.9185055670463 1423.5518302030184 1410.7906917830228 2073.1102849784097,923.5907592773438 1831.78857421875 1181.8697509765625 1942.951171875,0.5649683475494385,NA13NRU,0.2854003124657977
11,3,698.1074859271524 1430.8679396537214 1408.5370433481175 2082.021847259708,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050681829452515,NA13NRU,0.2435622461987954
12,3,693.6688701164176 1439.999216013891 1407.0167744115993 2092.1356479981837,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.46127232909202576,MA13NRU,0.6201196840733207
13,3,691.5625078536311 1442.536083931619 1406.700996677712 2097.017644126827,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571578145027161,MA13NRU,0.1781340969923638
14,3,688.0376077756741 1449.704578407351 1402.9590516737667 2104.744140073119,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.3559066653251648,NA13NRU,0.2468793663162184
15,3,683.837526890118 1457.8827689156528 1400.706115549594 2112.7272071893167,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
16,3,679.637446004562 1466.060959423955 1398.453179425421 2120.7102743055143,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,3,675.437365119006 1474.2391499322569 1396.200243301248 2128.693341421712,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,3,671.2372842334499 1482.4173404405587 1393.9473071770753 2136.6764085379095,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728070735931396,NA13NRU,0.7995903139832765
19,3,669.5854117038353 1491.0206534673302 1394.0743240762085 2143.5322808354485,917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125,0.6390044093132019,NA13NRU,0.33091842747273487
20,3,664.9639511198498 1498.5957549714421 1391.2179463621633 2148.4402175323817,901.1597900390625 1917.756591796875 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.342490535864 1506.1708564755538 1388.3615686481182 2153.348154229315,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199503540992737,NA13NRU,0.29593060826551554
22,3,656.0884515194787 1510.2362511246265 1385.624705380456 2155.1253295308506,872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625,0.646121084690094,NA13NRU,0.33008757166225133
23,3,652.4759486887882 1515.671399264675 1383.469829780815 2156.1543852654245,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566094756126404,NA13MRU,0.6666397738046727
24,3,649.9763066685346 1520.5253762172636 1381.85057864421 2156.1908534462927,871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875,0.6297779083251953,NA13NRU,0.5146506589699085
25,3,647.6776833998308 1527.172921077485 1381.5684477411967 2156.469355163094,866.2911376953125 1960.0862223307292 1130.8167724609375 2075.1360677083335,0,0,0
26,3,645.3790601311271 1533.8204659377063 1381.2863168381837 2156.7478568798956,860.7437133789062 1968.9760335286458 1130.030029296875 2083.5897623697915,0,0,0
27,3,643.0804368624233 1540.4680107979277 1381.0041859351704 2157.026358596697,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642909049987793,NA13NRU,0.15092544233015415
28,3,639.9584578137758 1546.5656755850207 1378.9821385430926 2156.8730757609565,873.2217407226562 1982.525390625 1116.4901123046875 2092.09423828125,0.6683344841003418,MA13MRU,0.19442389271078164
29,3,638.6589426794644 1553.8597918517955 1376.834420927951 2157.050327005214,873.2273559570312 1995.7330322265625 1117.4349365234375 2103.3118489583335,0,0,0
30,3,637.359427545153 1561.1539081185704 1374.6867033128096 2157.227578249472,873.2329711914062 2008.940673828125 1118.3797607421875 2114.5294596354165,0,0,0
31,3,636.0599124108417 1568.4480243853452 1372.538985697668 2157.4048294937297,873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125,0.6970615386962891,NA13NRU,0.12495204428054527
32,3,629.0810595848477 1576.6985175385603 1368.684549340166 2156.783085113989,862.5856018066406 2031.1552734375 1120.6904907226562 2138.6695556640625,0,0,0
33,3,622.1022067588539 1584.9490106917754 1364.830112982664 2156.1613407342484,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.649632453918457,NA13NRU,0.4927192900441383
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875,0.6013632416725159,NW51TSU,0.10949070758858107
1,5,2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876835584640503,NO51VSU,0.02445560949698949
2,5,2197.5955942471132 1172.2420365649855 2786.303374974908 1750.134406447914,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437578320503235,NU51VSU,0.39685258394315576
